YearMonth,Sub-Category,Market,Actual_Sales,Predicted_Sales,Error
2014-01-01,Chairs,EU,3092.25,3284.06,191.81
2014-02-01,Chairs,EU,4599.68,3778.17,-821.51
2014-03-01,Chairs,EU,4518.33,5454.08,935.75
2014-04-01,Chairs,EU,1879.57,3019.91,1140.34
2014-05-01,Chairs,EU,4627.2,5185.99,558.79
2014-06-01,Chairs,EU,8701.4,10383.29,1681.89
2014-07-01,Chairs,EU,3584.86,6510.82,2925.96
2014-08-01,Chairs,EU,7003.73,6129.12,-874.61
2014-09-01,Chairs,EU,6169.27,5787.55,-381.72
2014-10-01,Chairs,EU,2496.71,5564.55,3067.84
2014-11-01,Chairs,EU,14430.89,8873.41,-5557.48
2014-12-01,Chairs,EU,7205.64,5586.22,-1619.42
2014-01-01,Chairs,LATAM,5144.62,4558.7,-585.92
2014-02-01,Chairs,LATAM,1646.44,2436.11,789.67
2014-03-01,Chairs,LATAM,6063.14,5371.25,-691.89
2014-04-01,Chairs,LATAM,3935.23,3540.26,-394.97
2014-05-01,Chairs,LATAM,4908.1,6006.06,1097.96
2014-06-01,Chairs,LATAM,8048.26,8163.36,115.1
2014-07-01,Chairs,LATAM,7001.69,5502.62,-1499.07
2014-08-01,Chairs,LATAM,2491.83,6382.5,3890.67
2014-09-01,Chairs,LATAM,10436.44,8221.35,-2215.09
2014-10-01,Chairs,LATAM,12334.34,8041.38,-4292.96
2014-11-01,Chairs,LATAM,12384.9,8777.18,-3607.72
2014-12-01,Chairs,LATAM,21914.88,9954.92,-11959.96
2014-01-01,Chairs,US,2248.45,4035.31,1786.86
2014-02-01,Chairs,US,3552.13,5458.73,1906.6
2014-03-01,Chairs,US,5524.91,5859.08,334.17
2014-04-01,Chairs,US,2099.29,4745.04,2645.75
2014-05-01,Chairs,US,9137.31,6780.34,-2356.97
2014-06-01,Chairs,US,7925.66,7923.21,-2.45
2014-07-01,Chairs,US,4538.81,6127.98,1589.17
2014-08-01,Chairs,US,8849.45,11004.6,2155.15
2014-09-01,Chairs,US,17481.24,9681.36,-7799.88
2014-10-01,Chairs,US,4669.43,6813.95,2144.52
2014-11-01,Chairs,US,12239.0,12779.2,540.2
2014-12-01,Chairs,US,17288.67,11721.91,-5566.76
2014-01-01,Copiers,APAC,11240.74,10840.77,-399.97
2014-02-01,Copiers,APAC,9342.46,7381.1,-1961.36
2014-03-01,Copiers,APAC,19503.27,13377.4,-6125.87
2014-04-01,Copiers,APAC,5576.09,8779.71,3203.62
2014-05-01,Copiers,APAC,9017.48,12643.63,3626.15
2014-06-01,Copiers,APAC,22095.57,16260.57,-5835.0
2014-07-01,Copiers,APAC,7158.69,14219.9,7061.21
2014-08-01,Copiers,APAC,15192.85,16002.18,809.33
2014-09-01,Copiers,APAC,19397.96,18166.75,-1231.21
2014-10-01,Copiers,APAC,26452.9,20424.05,-6028.85
2014-11-01,Copiers,APAC,14423.09,22289.41,7866.32
2014-12-01,Copiers,APAC,10030.51,14713.71,4683.2
2014-01-01,Copiers,Africa,908.8,3361.26,2452.46
2014-02-01,Copiers,Africa,1510.8,2329.69,818.89
2014-03-01,Copiers,Africa,759.98,1282.27,522.29
2014-04-01,Copiers,Africa,463.68,422.17,-41.51
2014-05-01,Copiers,Africa,3868.23,1786.76,-2081.47
2014-06-01,Copiers,Africa,1293.33,3437.22,2143.89
2014-07-01,Copiers,Africa,1214.43,2127.86,913.43
2014-08-01,Copiers,Africa,2298.03,2628.53,330.5
2014-09-01,Copiers,Africa,4876.18,3892.76,-983.42
2014-10-01,Copiers,Africa,8555.74,4241.46,-4314.28
2014-11-01,Copiers,Africa,6543.77,6972.85,429.08
2014-12-01,Copiers,Africa,5566.4,11580.13,6013.73
2014-01-01,Copiers,Canada,0.0,90.21,90.21
2014-02-01,Copiers,Canada,0.0,39.29,39.29
2014-03-01,Copiers,Canada,0.0,52.88,52.88
2014-04-01,Copiers,Canada,0.0,51.8,51.8
2014-05-01,Copiers,Canada,0.0,429.18,429.18
2014-06-01,Copiers,Canada,0.0,691.95,691.95
2014-07-01,Copiers,Canada,0.0,650.81,650.81
2014-08-01,Copiers,Canada,0.0,873.65,873.65
2014-09-01,Copiers,Canada,0.0,595.87,595.87
2014-10-01,Copiers,Canada,0.0,598.52,598.52
2014-11-01,Copiers,Canada,0.0,626.16,626.16
2014-12-01,Copiers,Canada,0.0,626.16,626.16
2014-01-01,Copiers,EMEA,1653.0,1029.68,-623.32
2014-02-01,Copiers,EMEA,2217.21,1646.93,-570.28
2014-03-01,Copiers,EMEA,1893.85,2881.16,987.31
2014-04-01,Copiers,EMEA,1122.9,1872.8,749.9
2014-05-01,Copiers,EMEA,2618.2,2306.1,-312.1
2014-06-01,Copiers,EMEA,2175.68,4123.01,1947.33
2014-07-01,Copiers,EMEA,2661.63,2101.06,-560.57
2014-08-01,Copiers,EMEA,1813.08,3803.88,1990.8
2014-09-01,Copiers,EMEA,7661.48,3941.48,-3720.0
2014-10-01,Copiers,EMEA,637.08,2412.31,1775.23
2014-11-01,Copiers,EMEA,666.84,3043.18,2376.34
2014-12-01,Copiers,EMEA,8349.02,5298.85,-3050.17
2014-01-01,Copiers,EU,16364.81,7764.68,-8600.13
2014-02-01,Copiers,EU,8502.57,6909.33,-1593.24
2014-03-01,Copiers,EU,8787.51,5716.77,-3070.74
2014-04-01,Copiers,EU,10407.31,7877.02,-2530.29
2014-05-01,Copiers,EU,7547.23,13306.38,5759.15
2014-06-01,Copiers,EU,7301.48,13219.37,5917.89
2014-07-01,Copiers,EU,3242.3,8308.42,5066.12
2014-08-01,Copiers,EU,15781.2,12603.32,-3177.88
2014-09-01,Copiers,EU,18498.95,12858.56,-5640.39
2014-10-01,Copiers,EU,13168.17,11907.85,-1260.32
2014-11-01,Copiers,EU,15525.1,17179.79,1654.69
2014-12-01,Copiers,EU,17206.61,14071.14,-3135.47
2014-01-01,Copiers,LATAM,1384.87,4360.41,2975.54
2014-02-01,Copiers,LATAM,2130.95,1759.64,-371.31
2014-03-01,Copiers,LATAM,3355.5,4811.45,1455.95
2014-04-01,Copiers,LATAM,5138.41,5771.86,633.45
2014-05-01,Copiers,LATAM,5788.58,3784.24,-2004.34
2014-06-01,Copiers,LATAM,11282.6,8605.02,-2677.58
2014-07-01,Copiers,LATAM,8055.82,6182.65,-1873.17
2014-08-01,Copiers,LATAM,5795.61,4193.75,-1601.86
2014-09-01,Copiers,LATAM,16363.7,8603.49,-7760.21
2014-10-01,Copiers,LATAM,14800.36,9368.74,-5431.62
2014-11-01,Copiers,LATAM,20337.08,10220.04,-10117.04
2014-12-01,Copiers,LATAM,9957.84,11698.89,1741.05
2014-01-01,Copiers,US,2999.95,8097.17,5097.22
2014-02-01,Copiers,US,0.0,10247.57,10247.57
2014-03-01,Copiers,US,18319.87,9228.86,-9091.01
2014-04-01,Copiers,US,2999.95,7364.23,4364.28
2014-05-01,Copiers,US,3359.95,6013.64,2653.69
2014-06-01,Copiers,US,0.0,5038.88,5038.88
2014-07-01,Copiers,US,3479.91,4550.91,1071.0
2014-08-01,Copiers,US,1179.97,7331.46,6151.49
2014-09-01,Copiers,US,319.98,5701.62,5381.64
2014-10-01,Copiers,US,11199.97,13684.06,2484.09
2014-11-01,Copiers,US,12359.94,8291.51,-4068.43
2014-12-01,Copiers,US,6679.89,8701.27,2021.38
2014-01-01,Envelopes,APAC,1245.35,1033.21,-212.14
2014-02-01,Envelopes,APAC,347.46,866.14,518.68
2014-03-01,Envelopes,APAC,1685.25,903.66,-781.59
2014-04-01,Envelopes,APAC,649.84,768.37,118.53
2014-05-01,Envelopes,APAC,2476.81,1717.18,-759.63
2014-06-01,Envelopes,APAC,1737.94,1707.01,-30.93
2014-07-01,Envelopes,APAC,447.64,381.25,-66.39
2014-08-01,Envelopes,APAC,1919.56,1478.0,-441.56
2014-09-01,Envelopes,APAC,1534.91,2086.33,551.42
2014-10-01,Envelopes,APAC,2632.88,1777.85,-855.03
2014-11-01,Envelopes,APAC,1991.41,1666.76,-324.65
2014-12-01,Envelopes,APAC,2024.48,1276.12,-748.36
2014-01-01,Envelopes,Africa,307.26,257.88,-49.38
2014-02-01,Envelopes,Africa,61.86,189.19,127.33
2014-03-01,Envelopes,Africa,472.8,233.75,-239.05
2014-04-01,Envelopes,Africa,298.2,204.5,-93.7
2014-05-01,Envelopes,Africa,340.55,575.21,234.66
2014-06-01,Envelopes,Africa,97.56,316.21,218.65
2014-07-01,Envelopes,Africa,429.96,303.11,-126.85
2014-08-01,Envelopes,Africa,139.33,424.64,285.31
2014-09-01,Envelopes,Africa,304.26,363.33,59.07
2014-10-01,Envelopes,Africa,105.27,156.77,51.5
2014-11-01,Envelopes,Africa,441.37,360.55,-80.82
2014-12-01,Envelopes,Africa,247.45,329.97,82.52
2014-01-01,Envelopes,Canada,0.0,35.07,35.07
2014-02-01,Envelopes,Canada,15.6,0.0,-15.6
2014-03-01,Envelopes,Canada,27.09,55.36,28.27
2014-04-01,Envelopes,Canada,0.0,33.34,33.34
2014-05-01,Envelopes,Canada,0.0,31.86,31.86
2014-06-01,Envelopes,Canada,0.0,68.01,68.01
2014-07-01,Envelopes,Canada,0.0,12.5,12.5
2014-08-01,Envelopes,Canada,0.0,33.8,33.8
2014-09-01,Envelopes,Canada,0.0,32.73,32.73
2014-10-01,Envelopes,Canada,27.09,3.23,-23.86
2014-11-01,Envelopes,Canada,0.0,58.2,58.2
2014-12-01,Envelopes,Canada,0.0,38.64,38.64
2014-01-01,Envelopes,EMEA,130.8,195.87,65.07
2014-02-01,Envelopes,EMEA,280.52,269.16,-11.36
2014-03-01,Envelopes,EMEA,466.54,365.13,-101.41
2014-04-01,Envelopes,EMEA,222.78,242.03,19.25
2014-05-01,Envelopes,EMEA,133.49,413.32,279.83
2014-06-01,Envelopes,EMEA,558.38,332.79,-225.59
2014-07-01,Envelopes,EMEA,110.37,539.67,429.3
2014-08-01,Envelopes,EMEA,311.4,648.43,337.03
2014-09-01,Envelopes,EMEA,322.75,387.55,64.8
2014-10-01,Envelopes,EMEA,598.18,503.27,-94.91
2014-11-01,Envelopes,EMEA,357.95,612.65,254.7
2014-12-01,Envelopes,EMEA,301.89,450.78,148.89
2014-01-01,Envelopes,EU,957.59,1299.16,341.57
2014-02-01,Envelopes,EU,967.77,1220.97,253.2
2014-03-01,Envelopes,EU,978.48,763.92,-214.56
2014-04-01,Envelopes,EU,304.22,646.23,342.01
2014-05-01,Envelopes,EU,412.71,1237.18,824.47
2014-06-01,Envelopes,EU,1492.82,1625.29,132.47
2014-07-01,Envelopes,EU,408.06,830.7,422.64
2014-08-01,Envelopes,EU,1318.92,1663.5,344.58
2014-09-01,Envelopes,EU,1117.23,1696.26,579.03
2014-10-01,Envelopes,EU,1095.46,1341.17,245.71
2014-11-01,Envelopes,EU,1741.44,1636.42,-105.02
2014-12-01,Envelopes,EU,1740.69,1733.09,-7.6
2014-01-01,Envelopes,LATAM,382.26,129.13,-253.13
2014-02-01,Envelopes,LATAM,54.18,218.98,164.8
2014-03-01,Envelopes,LATAM,718.54,897.13,178.59
2014-04-01,Envelopes,LATAM,1267.32,904.77,-362.55
2014-05-01,Envelopes,LATAM,999.12,992.6,-6.52
2014-06-01,Envelopes,LATAM,1482.38,1204.82,-277.56
2014-07-01,Envelopes,LATAM,783.46,1023.25,239.79
2014-08-01,Envelopes,LATAM,629.4,1267.36,637.96
2014-09-01,Envelopes,LATAM,1251.55,1450.96,199.41
2014-10-01,Envelopes,LATAM,1739.24,1567.33,-171.91
2014-11-01,Envelopes,LATAM,1235.7,1497.96,262.26
2014-12-01,Envelopes,LATAM,1837.25,1440.25,-397.0
2014-01-01,Envelopes,US,320.48,597.05,276.57
2014-02-01,Envelopes,US,10.64,48.31,37.67
2014-03-01,Envelopes,US,517.02,466.91,-50.11
2014-04-01,Envelopes,US,64.07,288.15,224.08
2014-05-01,Envelopes,US,432.8,386.74,-46.06
2014-06-01,Envelopes,US,81.53,334.78,253.25
2014-07-01,Envelopes,US,57.9,236.35,178.45
2014-08-01,Envelopes,US,135.16,493.12,357.96
2014-09-01,Envelopes,US,395.64,476.87,81.23
2014-10-01,Envelopes,US,419.94,463.49,43.55
2014-11-01,Envelopes,US,528.54,616.18,87.64
2014-12-01,Envelopes,US,414.86,740.63,325.77
2014-01-01,Fasteners,APAC,712.68,239.7,-472.98
2014-02-01,Fasteners,APAC,506.4,437.85,-68.55
2014-03-01,Fasteners,APAC,289.71,213.45,-76.26
2014-04-01,Fasteners,APAC,580.21,601.59,21.38
2014-05-01,Fasteners,APAC,799.97,670.49,-129.48
2014-06-01,Fasteners,APAC,1670.14,803.82,-866.32
2014-07-01,Fasteners,APAC,469.25,341.27,-127.98
2014-08-01,Fasteners,APAC,530.51,718.12,187.61
2014-09-01,Fasteners,APAC,688.59,866.4,177.81
2014-10-01,Fasteners,APAC,917.05,890.51,-26.54
2014-11-01,Fasteners,APAC,1565.87,943.34,-622.53
2014-12-01,Fasteners,APAC,910.05,801.02,-109.03
2014-01-01,Fasteners,Africa,44.29,52.14,7.85
2014-02-01,Fasteners,Africa,57.27,75.18,17.91
2014-03-01,Fasteners,Africa,486.64,141.35,-345.29
2014-04-01,Fasteners,Africa,123.14,93.97,-29.17
2014-05-01,Fasteners,Africa,79.92,104.15,24.23
2014-06-01,Fasteners,Africa,542.98,311.94,-231.04
2014-07-01,Fasteners,Africa,216.33,116.36,-99.97
2014-08-01,Fasteners,Africa,178.11,305.91,127.8
2014-09-01,Fasteners,Africa,81.11,32.58,-48.53
2014-10-01,Fasteners,Africa,184.46,37.48,-146.98
2014-11-01,Fasteners,Africa,427.18,257.83,-169.35
2014-12-01,Fasteners,Africa,253.77,294.78,41.01
2014-01-01,Fasteners,Canada,0.0,2.69,2.69
2014-02-01,Fasteners,Canada,0.0,3.49,3.49
2014-03-01,Fasteners,Canada,0.0,0.0,0.0
2014-04-01,Fasteners,Canada,0.0,0.0,0.0
2014-05-01,Fasteners,Canada,0.0,9.58,9.58
2014-06-01,Fasteners,Canada,13.86,31.12,17.26
2014-07-01,Fasteners,Canada,0.0,0.0,0.0
2014-08-01,Fasteners,Canada,28.98,9.96,-19.02
2014-09-01,Fasteners,Canada,16.71,10.86,-5.85
2014-10-01,Fasteners,Canada,22.08,0.0,-22.08
2014-11-01,Fasteners,Canada,29.13,21.28,-7.85
2014-12-01,Fasteners,Canada,0.0,20.92,20.92
2014-01-01,Fasteners,EMEA,13.14,4.02,-9.12
2014-02-01,Fasteners,EMEA,186.7,96.69,-90.01
2014-03-01,Fasteners,EMEA,181.94,206.03,24.09
2014-04-01,Fasteners,EMEA,244.0,169.43,-74.57
2014-05-01,Fasteners,EMEA,247.19,172.71,-74.48
2014-06-01,Fasteners,EMEA,444.94,341.04,-103.9
2014-07-01,Fasteners,EMEA,162.28,123.41,-38.87
2014-08-01,Fasteners,EMEA,224.12,268.05,43.93
2014-09-01,Fasteners,EMEA,65.89,282.73,216.84
2014-10-01,Fasteners,EMEA,64.18,238.99,174.81
2014-11-01,Fasteners,EMEA,154.68,120.88,-33.8
2014-12-01,Fasteners,EMEA,378.69,251.89,-126.8
2014-01-01,Fasteners,EU,387.71,274.57,-113.14
2014-02-01,Fasteners,EU,368.34,355.39,-12.95
2014-03-01,Fasteners,EU,230.96,385.31,154.35
2014-04-01,Fasteners,EU,470.61,281.68,-188.93
2014-05-01,Fasteners,EU,394.28,518.24,123.96
2014-06-01,Fasteners,EU,689.43,683.86,-5.57
2014-07-01,Fasteners,EU,301.62,599.29,297.67
2014-08-01,Fasteners,EU,1208.27,783.79,-424.48
2014-09-01,Fasteners,EU,673.68,703.45,29.77
2014-10-01,Fasteners,EU,612.3,591.75,-20.55
2014-11-01,Fasteners,EU,845.79,771.52,-74.27
2014-12-01,Fasteners,EU,632.28,777.62,145.34
2014-01-01,Fasteners,LATAM,102.29,165.24,62.95
2014-02-01,Fasteners,LATAM,90.2,100.48,10.28
2014-03-01,Fasteners,LATAM,282.93,368.13,85.2
2014-04-01,Fasteners,LATAM,551.1,397.08,-154.02
2014-05-01,Fasteners,LATAM,445.51,518.42,72.91
2014-06-01,Fasteners,LATAM,742.67,735.15,-7.52
2014-07-01,Fasteners,LATAM,311.63,383.66,72.03
2014-08-01,Fasteners,LATAM,200.07,577.5,377.43
2014-09-01,Fasteners,LATAM,948.42,643.88,-304.54
2014-10-01,Fasteners,LATAM,1033.91,742.87,-291.04
2014-11-01,Fasteners,LATAM,888.62,668.24,-220.38
2014-12-01,Fasteners,LATAM,494.83,786.71,291.88
2014-01-01,Fasteners,US,43.04,77.26,34.22
2014-02-01,Fasteners,US,68.88,74.46,5.58
2014-03-01,Fasteners,US,24.68,1.51,-23.17
2014-04-01,Fasteners,US,27.79,88.89,61.1
2014-05-01,Fasteners,US,44.07,106.82,62.75
2014-06-01,Fasteners,US,28.31,115.97,87.66
2014-07-01,Fasteners,US,13.8,87.71,73.91
2014-08-01,Fasteners,US,59.32,152.62,93.3
2014-09-01,Fasteners,US,167.1,135.41,-31.69
2014-10-01,Fasteners,US,72.36,129.75,57.39
2014-11-01,Fasteners,US,135.84,206.52,70.68
2014-12-01,Fasteners,US,172.4,140.02,-32.38
2014-01-01,Furnishings,APAC,2176.33,1487.84,-688.49
2014-02-01,Furnishings,APAC,1863.45,1957.28,93.83
2014-03-01,Furnishings,APAC,2977.1,2143.17,-833.93
2014-04-01,Furnishings,APAC,1848.56,2110.19,261.63
2014-05-01,Furnishings,APAC,1773.32,2682.54,909.22
2014-06-01,Furnishings,APAC,2239.78,3176.01,936.23
2014-07-01,Furnishings,APAC,2233.22,2959.69,726.47
2014-08-01,Furnishings,APAC,3307.38,3564.16,256.78
2014-09-01,Furnishings,APAC,4088.44,3550.14,-538.3
2014-10-01,Furnishings,APAC,3493.1,3363.25,-129.85
2014-11-01,Furnishings,APAC,3982.25,3524.3,-457.95
2014-12-01,Furnishings,APAC,3606.74,3519.4,-87.34
2014-01-01,Furnishings,Africa,376.55,494.0,117.45
2014-02-01,Furnishings,Africa,132.3,319.58,187.28
2014-03-01,Furnishings,Africa,829.52,644.82,-184.7
2014-04-01,Furnishings,Africa,306.97,489.77,182.8
2014-05-01,Furnishings,Africa,255.67,599.15,343.48
2014-06-01,Furnishings,Africa,1086.81,514.85,-571.96
2014-07-01,Furnishings,Africa,252.84,380.13,127.29
2014-08-01,Furnishings,Africa,621.26,933.93,312.67
2014-09-01,Furnishings,Africa,1588.66,874.72,-713.94
2014-10-01,Furnishings,Africa,181.98,398.61,216.63
2014-11-01,Furnishings,Africa,710.73,612.09,-98.64
2014-12-01,Furnishings,Africa,754.0,1066.81,312.81
2014-01-01,Furnishings,Canada,0.0,40.6,40.6
2014-02-01,Furnishings,Canada,0.0,40.6,40.6
2014-03-01,Furnishings,Canada,0.0,41.45,41.45
2014-04-01,Furnishings,Canada,0.0,41.45,41.45
2014-05-01,Furnishings,Canada,0.0,43.57,43.57
2014-06-01,Furnishings,Canada,141.51,80.01,-61.5
2014-07-01,Furnishings,Canada,0.0,17.69,17.69
2014-08-01,Furnishings,Canada,0.0,45.81,45.81
2014-09-01,Furnishings,Canada,0.0,44.73,44.73
2014-10-01,Furnishings,Canada,0.0,10.64,10.64
2014-11-01,Furnishings,Canada,0.0,47.33,47.33
2014-12-01,Furnishings,Canada,47.34,47.33,-0.01
2014-01-01,Furnishings,EMEA,1235.22,637.13,-598.09
2014-02-01,Furnishings,EMEA,43.95,251.94,207.99
2014-03-01,Furnishings,EMEA,163.74,525.64,361.9
2014-04-01,Furnishings,EMEA,345.45,490.71,145.26
2014-05-01,Furnishings,EMEA,537.0,364.02,-172.98
2014-06-01,Furnishings,EMEA,878.35,940.47,62.12
2014-07-01,Furnishings,EMEA,1187.44,847.66,-339.78
2014-08-01,Furnishings,EMEA,625.15,1096.08,470.93
2014-09-01,Furnishings,EMEA,711.58,1055.87,344.29
2014-10-01,Furnishings,EMEA,951.44,1052.77,101.33
2014-11-01,Furnishings,EMEA,386.54,1157.27,770.73
2014-12-01,Furnishings,EMEA,2245.54,1049.58,-1195.96
2014-01-01,Furnishings,EU,2127.41,1768.1,-359.31
2014-02-01,Furnishings,EU,1732.6,1661.56,-71.04
2014-03-01,Furnishings,EU,1773.55,1752.95,-20.6
2014-04-01,Furnishings,EU,2772.36,1744.47,-1027.89
2014-05-01,Furnishings,EU,472.72,2158.27,1685.55
2014-06-01,Furnishings,EU,3434.13,2762.23,-671.9
2014-07-01,Furnishings,EU,1529.63,2264.85,735.22
2014-08-01,Furnishings,EU,4367.36,2669.1,-1698.26
2014-09-01,Furnishings,EU,3032.51,3665.03,632.52
2014-10-01,Furnishings,EU,485.22,2461.65,1976.43
2014-11-01,Furnishings,EU,3462.72,3566.54,103.82
2014-12-01,Furnishings,EU,3798.88,3276.91,-521.97
2014-01-01,Furnishings,LATAM,1087.5,1382.97,295.47
2014-02-01,Furnishings,LATAM,491.62,567.29,75.67
2014-03-01,Furnishings,LATAM,934.19,1272.58,338.39
2014-04-01,Furnishings,LATAM,249.83,1154.08,904.25
2014-05-01,Furnishings,LATAM,2343.32,1974.18,-369.14
2014-06-01,Furnishings,LATAM,1978.44,2610.95,632.51
2014-07-01,Furnishings,LATAM,921.3,1360.78,439.48
2014-08-01,Furnishings,LATAM,920.51,1891.53,971.02
2014-09-01,Furnishings,LATAM,2902.22,2409.72,-492.5
2014-10-01,Furnishings,LATAM,3121.87,2507.63,-614.24
2014-11-01,Furnishings,LATAM,2931.82,2096.46,-835.36
2014-12-01,Furnishings,LATAM,2046.3,2226.71,180.41
2014-01-01,Furnishings,US,931.22,1428.2,496.98
2014-02-01,Furnishings,US,864.64,1362.1,497.46
2014-03-01,Furnishings,US,872.45,1343.93,471.48
2014-04-01,Furnishings,US,2454.98,1638.8,-816.18
2014-05-01,Furnishings,US,2046.2,2412.89,366.69
2014-06-01,Furnishings,US,1400.4,2474.97,1074.57
2014-07-01,Furnishings,US,3400.77,2709.83,-690.94
2014-08-01,Furnishings,US,1461.99,3231.95,1769.96
2014-09-01,Furnishings,US,2982.5,3267.13,284.63
2014-10-01,Furnishings,US,1724.13,2301.48,577.35
2014-11-01,Furnishings,US,6688.29,3993.86,-2694.43
2014-12-01,Furnishings,US,4087.5,3961.36,-126.14
2014-01-01,Labels,APAC,713.03,333.97,-379.06
2014-02-01,Labels,APAC,268.11,326.45,58.34
2014-03-01,Labels,APAC,408.8,367.26,-41.54
2014-04-01,Labels,APAC,534.48,411.16,-123.32
2014-05-01,Labels,APAC,601.86,433.06,-168.8
2014-06-01,Labels,APAC,1199.29,621.95,-577.34
2014-07-01,Labels,APAC,376.72,472.0,95.28
2014-08-01,Labels,APAC,1167.5,577.89,-589.61
2014-09-01,Labels,APAC,700.5,492.22,-208.28
2014-10-01,Labels,APAC,804.83,518.22,-286.61
2014-11-01,Labels,APAC,811.8,598.34,-213.46
2014-12-01,Labels,APAC,612.4,472.19,-140.21
2014-01-01,Labels,Africa,147.79,165.7,17.91
2014-02-01,Labels,Africa,87.24,85.38,-1.86
2014-03-01,Labels,Africa,82.82,154.79,71.97
2014-04-01,Labels,Africa,87.09,81.95,-5.14
2014-05-01,Labels,Africa,125.33,203.98,78.65
2014-06-01,Labels,Africa,209.54,247.94,38.4
2014-07-01,Labels,Africa,174.2,210.96,36.76
2014-08-01,Labels,Africa,122.76,145.48,22.72
2014-09-01,Labels,Africa,47.07,118.14,71.07
2014-10-01,Labels,Africa,192.86,166.31,-26.55
2014-11-01,Labels,Africa,145.42,256.82,111.4
2014-12-01,Labels,Africa,162.02,261.28,99.26
2014-01-01,Labels,Canada,0.0,0.0,0.0
2014-02-01,Labels,Canada,20.16,7.36,-12.8
2014-03-01,Labels,Canada,32.7,4.25,-28.45
2014-04-01,Labels,Canada,0.0,3.89,3.89
2014-05-01,Labels,Canada,21.72,5.72,-16.0
2014-06-01,Labels,Canada,44.13,13.78,-30.35
2014-07-01,Labels,Canada,41.4,0.0,-41.4
2014-08-01,Labels,Canada,26.64,0.0,-26.64
2014-09-01,Labels,Canada,19.8,6.91,-12.89
2014-10-01,Labels,Canada,0.0,0.0,0.0
2014-11-01,Labels,Canada,0.0,14.59,14.59
2014-12-01,Labels,Canada,0.0,16.04,16.04
2014-01-01,Labels,EMEA,45.33,53.56,8.23
2014-02-01,Labels,EMEA,122.2,119.84,-2.36
2014-03-01,Labels,EMEA,46.61,71.39,24.78
2014-04-01,Labels,EMEA,110.14,81.81,-28.33
2014-05-01,Labels,EMEA,113.11,163.8,50.69
2014-06-01,Labels,EMEA,157.93,180.35,22.42
2014-07-01,Labels,EMEA,105.12,47.74,-57.38
2014-08-01,Labels,EMEA,145.27,214.11,68.84
2014-09-01,Labels,EMEA,299.61,213.43,-86.18
2014-10-01,Labels,EMEA,20.74,39.35,18.61
2014-11-01,Labels,EMEA,231.8,161.69,-70.11
2014-12-01,Labels,EMEA,126.16,73.97,-52.19
2014-01-01,Labels,EU,454.55,266.28,-188.27
2014-02-01,Labels,EU,255.1,242.39,-12.71
2014-03-01,Labels,EU,156.57,303.5,146.93
2014-04-01,Labels,EU,246.27,324.32,78.05
2014-05-01,Labels,EU,240.71,227.01,-13.7
2014-06-01,Labels,EU,729.34,503.95,-225.39
2014-07-01,Labels,EU,335.82,446.48,110.66
2014-08-01,Labels,EU,1034.22,569.26,-464.96
2014-09-01,Labels,EU,620.28,511.4,-108.88
2014-10-01,Labels,EU,292.59,402.66,110.07
2014-11-01,Labels,EU,581.14,500.47,-80.67
2014-12-01,Labels,EU,899.01,418.52,-480.49
2014-01-01,Labels,LATAM,59.3,130.61,71.31
2014-02-01,Labels,LATAM,26.32,116.11,89.79
2014-03-01,Labels,LATAM,297.85,202.65,-95.2
2014-04-01,Labels,LATAM,392.44,290.73,-101.71
2014-05-01,Labels,LATAM,325.38,404.08,78.7
2014-06-01,Labels,LATAM,563.35,560.1,-3.25
2014-07-01,Labels,LATAM,232.62,361.41,128.79
2014-08-01,Labels,LATAM,293.21,514.22,221.01
2014-09-01,Labels,LATAM,661.72,575.75,-85.97
2014-10-01,Labels,LATAM,632.06,422.0,-210.06
2014-11-01,Labels,LATAM,705.94,499.7,-206.24
2014-12-01,Labels,LATAM,477.48,560.4,82.92
2014-01-01,Labels,US,22.74,86.12,63.38
2014-02-01,Labels,US,30.52,90.22,59.7
2014-03-01,Labels,US,224.1,169.82,-54.28
2014-04-01,Labels,US,171.29,130.48,-40.81
2014-05-01,Labels,US,408.64,291.37,-117.27
2014-06-01,Labels,US,180.29,351.21,170.92
2014-07-01,Labels,US,983.96,453.75,-530.21
2014-08-01,Labels,US,398.92,431.9,32.98
2014-09-01,Labels,US,540.59,481.35,-59.24
2014-10-01,Labels,US,413.51,345.12,-68.39
2014-11-01,Labels,US,207.93,448.95,241.02
2014-12-01,Labels,US,278.72,386.95,108.23
2014-01-01,Machines,APAC,4603.15,3346.92,-1256.23
2014-02-01,Machines,APAC,1974.72,3082.25,1107.53
2014-03-01,Machines,APAC,1681.61,2305.13,623.52
2014-04-01,Machines,APAC,3346.3,3332.03,-14.27
2014-05-01,Machines,APAC,4656.05,4683.25,27.2
2014-06-01,Machines,APAC,4566.72,4895.56,328.84
2014-07-01,Machines,APAC,5359.71,7130.1,1770.39
2014-08-01,Machines,APAC,8587.3,5507.86,-3079.44
2014-09-01,Machines,APAC,9258.97,5197.77,-4061.2
2014-10-01,Machines,APAC,5671.88,5184.37,-487.51
2014-11-01,Machines,APAC,11504.04,7562.81,-3941.23
2014-12-01,Machines,APAC,10050.07,7714.33,-2335.74
2014-01-01,Machines,Africa,691.29,1563.99,872.7
2014-02-01,Machines,Africa,540.54,819.17,278.63
2014-03-01,Machines,Africa,1906.1,2670.86,764.76
